Pt	ROI1	ROI2	ROI3	ROI4	ROI5	ROI6	ROI7	ROI8	ROI9	ROI10	ROI11	ROI12	ROI13	ROI14	ROI15	ROI16	ROI17	ROI18	ROI19	ROI20	ROI21	ROI22	ROI23	ROI24	ROI25	ROI26	ROI27	ROI28	ROI29	ROI30	ROI31	ROI32	ROI33	ROI34	ROI35	ROI36	ROI37	ROI38	ROI39	ROI40	ROI41	ROI42	ROI43	ROI44	ROI45	ROI46	ROI47	ROI48	ROI49	ROI50	ROI51	ROI52	ROI53	ROI54	ROI55	ROI56	ROI57	ROI58	ROI59	ROI60	ROI61	ROI62	ROI63	ROI64	ROI65	ROI66	ROI67	ROI68	ROI69	ROI70	ROI71	ROI72	ROI73	ROI74	ROI75	ROI76	ROI77	ROI78	ROI79	ROI80	ROI81	ROI82	ROI83	ROI84	ROI85	ROI86	ROI87	ROI88	ROI89	ROI90	ROI91	ROI92	ROI93	ROI94	ROI95	ROI96	ROI97	ROI98	ROI99	ROI100
343	-0.761387	-0.920531	-0.987467	0.00492046	-0.61639	-1.23314	2.3088	-1.35988	0.652232	-0.595603	-0.12244	0.141395	-1.66209	0.42655	0.970131	0.370924	0.0698297	0.104488	0.0348162	0.538439	-0.366797	-0.120383	-0.862998	0.137146	-3.11919	2.3312	1.35624	-0.932348	-1.30334	-0.192997	-1.52285	0.0750234	-0.188354	-1.5096	-2.02243	-0.344573	-0.86876	-0.156386	0.293566	0.715024	-0.474104	0.0380758	-2.66172	1.73762	-1.01488	-0.589796	0.0386367	-0.267725	0.270357	-0.812986	-1.25719	0.399453	1.01198	-1.32233	1.26017	-0.573567	-0.08378	-1.52938	0.445896	1.53948	0.173675	-0.868587	0.17445	-0.780829	-1.00113	-1.06274	-0.724606	-1.43356	0.115098	0.266884	0.731865	-1.02158	-0.295989	-1.11776	0.79614	0.00917082	-1.30217	-0.695452	0.890319	-0.449668	0.882389	0.189712	0.616903	1.45201	-1.32166	0.271162	1.57427	-1.35731	-0.573565	0.245874	-0.406504	-0.398746	0.755455	0.0947095	-0.127658	-0.147723	-1.37366	-0.308023	0.25768	0.842446
344	-0.322729	-0.634951	-1.76326	0.747045	-1.13767	-1.13111	2.87295	-1.05041	1.30649	-0.440416	0.380114	0.867025	-1.00019	-0.00985818	0.783439	0.483204	0.350074	0.6972	-0.45705	1.51738	-0.47476	-0.390517	-0.858898	0.113729	-2.01644	2.42865	1.17738	-0.910497	-0.191117	0.506274	-1.50842	-1.36732	0.035775	-2.10431	-2.5055	0.00698368	-1.43559	-0.160657	0.419153	1.1485	-0.118297	0.244891	-1.99805	2.06717	-0.173182	-0.732113	0.150242	0.41817	0.240725	-1.15053	-0.645741	0.209629	1.34796	-1.55992	1.26869	-1.18948	-0.164219	-1.76179	0.34627	1.6281	-0.360066	-1.0129	-0.0428617	-0.403522	-1.02559	-0.0195307	-0.388362	-1.27992	0.366546	0.293985	1.01505	-0.199602	-0.263798	-0.536111	0.775204	-0.617512	-0.523684	-0.239304	1.24486	-0.502095	0.543775	0.0913306	0.910135	1.22712	-1.40582	0.195858	1.61771	-0.382969	-0.364244	-0.373149	-0.181979	-0.0191496	0.809562	-0.31845	-0.0204034	0.357623	-0.538464	-0.439627	0.778231	0.589079
345	0.337699	-0.635628	-2.1814	0.710284	-1.27269	-0.702107	2.62937	-0.225645	1.10039	-0.873256	0.92241	0.984318	-0.0876038	-0.466817	0.210256	0.41305	0.94061	0.778208	-0.95659	1.67743	-0.992877	-0.924355	-0.272679	0.525068	-0.653541	1.95704	0.935085	-1.02483	0.683006	0.805291	-1.22041	-1.91755	0.0771091	-2.42294	-2.35427	0.0364496	-2.03231	0.335094	-0.311494	1.45942	0.36331	0.343942	-1.23583	1.92819	0.67444	-0.83619	0.673314	0.845247	0.157646	-1.57142	0.0608045	-0.276991	1.31495	-1.45857	0.531082	-2.00182	-0.504497	-1.82342	0.141877	1.44995	-0.742073	-0.937138	0.10592	-0.399199	-0.995291	1.08405	-0.0103035	-0.960253	0.398952	0.0562731	1.23457	0.425215	-0.297221	0.419752	0.368447	-1.20282	0.148857	0.13398	1.25825	-0.663565	0.462549	0.259408	0.823314	0.542631	-1.33126	-0.159415	1.28268	0.882208	-0.210616	-0.801514	-0.201539	0.566345	0.662349	-0.231501	-0.169552	0.606149	-0.0288681	-0.864915	1.09654	0.360727
346	0.248955	-0.788321	-2.4088	0.155212	-1.05667	-0.219157	1.77187	0.531482	0.304257	-1.6099	1.13158	0.486245	0.636462	-1.02897	-0.0932783	0.276868	1.73149	0.406244	-1.46154	1.16299	-1.47579	-1.4082	0.536449	1.06782	0.2176	0.877667	0.192232	-1.14662	0.831663	0.373067	-0.901088	-1.5353	-0.137654	-1.74808	-1.79969	0.0370153	-2.5909	1.0794	-1.26734	1.5525	1.10498	0.309433	-0.778038	1.76399	0.901953	-0.734809	1.23502	0.925666	-0.163954	-1.8196	0.557006	-0.896798	1.28782	-1.00707	-0.703201	-2.83522	-0.566565	-1.72003	0.0553914	1.01948	-0.608353	-0.684049	0.380475	-0.858924	-0.955985	1.49163	0.116963	-0.412907	0.0400966	-0.155438	1.13952	0.609465	-0.556951	0.882176	-0.360902	-1.25899	0.0938877	0.361201	0.946141	-0.923941	0.567206	0.579235	0.244022	-0.0737367	-0.911201	-1.01724	0.629986	1.31295	-0.504646	-1.11274	-0.247555	0.84227	0.369651	0.382057	-0.225565	0.302216	0.188548	-1.22536	1.46535	0.456779
347	-0.611772	-0.637309	-2.41861	-0.368482	-0.664742	0.0257552	0.579641	0.814089	-0.521495	-1.97818	0.915502	0.0915148	0.871496	-1.69811	0.218254	0.204134	2.02861	-0.115209	-1.72315	0.402638	-1.66313	-1.43314	1.1167	1.33626	0.574565	-0.368069	-0.834283	-0.95636	0.372978	-0.219889	-0.584315	-0.66475	-0.267076	-0.303008	-1.3617	-0.0321714	-2.56855	1.58384	-1.53115	1.52229	1.88403	0.376673	-0.787245	1.64131	0.439379	-0.11631	1.46198	0.973575	-0.603943	-1.39104	0.79043	-1.3728	1.40203	-0.265096	-1.7487	-3.19834	-0.248897	-1.2445	-0.0209962	0.551669	-0.176508	-0.324989	0.376466	-1.27955	-0.980379	1.28601	0.047711	-0.0864168	-0.563849	0.123652	0.690318	0.455429	-0.985506	0.532611	-0.848631	-0.901132	-0.301134	0.333248	0.411711	-0.942927	0.477617	0.532164	-0.498045	-0.32555	-0.323355	-2.05714	0.0748739	0.71127	-1.05826	-1.46519	-0.204083	0.551468	0.144143	1.2139	-0.0170858	-0.00785764	0.323598	-1.09521	1.94749	0.680729
348	-1.35627	-0.140472	-1.92907	-0.67604	-0.158444	0.10927	-0.707456	0.626183	-1.19889	-1.56376	0.493788	0.296322	0.693227	-2.12588	0.623736	0.0944845	1.40347	-0.341789	-1.7689	-0.297312	-1.59802	-0.88546	1.03982	1.28863	0.576241	-1.17263	-1.46973	-0.482946	-0.121808	-0.466541	-0.408969	0.109217	-0.0810537	0.876551	-1.18345	-0.307699	-1.72098	1.58179	-1.05273	1.31486	2.07396	0.678548	-1.12042	1.15286	-0.273463	0.900911	1.29686	1.05365	-0.884957	-0.318852	0.704487	-1.56731	1.4766	0.449224	-2.15428	-2.82414	-0.0306453	-0.49726	-0.29568	0.130885	0.083315	0.0474849	-0.0378393	-1.04533	-1.03362	1.0619	0.00516357	-0.308881	-0.822331	0.766493	0.226123	0.173054	-1.27573	-0.0938578	-0.559273	-0.593163	-0.361789	0.111713	-0.0515725	-0.630756	0.18864	0.0753474	-0.909658	-0.310075	-0.10412	-2.56214	-0.0316185	-0.129004	-1.31863	-1.77099	-0.174696	-0.0195747	-0.0672858	1.67377	0.326113	0.197125	0.276588	-0.639255	2.20537	0.669724
349	-1.36813	0.194362	-0.935759	-0.82154	0.244507	0.358038	-1.83236	0.200086	-1.94384	-0.508024	-0.06176	0.713355	0.424954	-1.9277	0.532282	-0.236407	0.381668	-0.0447258	-1.91786	-0.750616	-1.36513	-0.15703	0.159322	1.05635	0.188909	-1.42	-1.52056	0.0149855	-0.239031	-0.418511	-0.653756	0.4586	0.249548	1.05012	-0.982681	-0.665048	-0.550798	0.990969	-0.606029	0.823074	1.49451	1.00959	-1.57412	0.270329	-0.759762	1.59889	1.0025	0.980875	-0.956493	0.734562	0.37908	-1.45794	1.28527	0.681335	-2.01161	-2.00245	-0.146098	-0.00328588	-0.430504	-0.402554	0.125223	0.412438	-0.723952	-0.136007	-0.918228	1.13679	-0.0944054	-0.862304	-0.341138	1.05219	0.0648548	-0.0752707	-1.22586	-0.363387	0.238044	-0.65554	-0.132763	-0.00479667	-0.227967	-0.311749	-0.00054928	-0.294222	-0.752921	-0.321124	-0.546354	-2.18186	0.0322047	-0.624643	-0.995005	-1.81097	-0.231228	-0.363026	-0.380952	1.48376	0.515444	0.528279	-0.0902363	-0.509143	1.86522	0.436636
350	-0.856627	-0.0427872	-0.0373735	-0.829868	0.352122	0.751169	-2.57523	-0.0163746	-2.72811	0.575655	-0.736729	0.699796	0.227263	-1.22526	0.164001	-0.694082	-0.138059	0.354885	-2.13349	-0.915431	-1.0483	0.194537	-1.03409	0.648273	-0.589302	-1.51746	-1.30834	0.4096	-0.0501534	-0.352474	-1.22318	0.42896	0.444666	0.420985	-0.685964	-0.880219	0.241986	-0.0206794	-0.591984	0.278261	0.666368	1.1069	-2.09046	-0.428443	-0.854046	1.45197	0.830942	0.74811	-1.03963	1.18378	-0.0150532	-1.00885	0.677656	0.295671	-1.51006	-1.19476	-0.304641	-0.113829	-0.0457381	-1.07767	0.258802	0.712221	-1.40379	0.825697	-0.520041	1.32065	-0.453781	-1.47283	0.474529	0.55812	0.174259	-0.326202	-1.04396	-0.175021	0.684021	-1.00933	0.0198861	0.151087	-0.222021	-0.362163	-0.0280609	-0.308214	-0.214461	-0.708863	-1.352	-1.49108	-0.151226	-0.774948	-0.586666	-1.51625	-0.325904	-0.263186	-0.634587	0.880201	0.360977	0.303706	-0.599505	-1.03469	0.963153	0.187333
351	-0.171644	-0.55408	0.240747	-0.716789	0.404171	0.725936	-2.8239	0.38218	-2.98159	0.956455	-1.19854	0.26562	0.109754	-0.477118	0.167311	-0.755462	0.0440679	0.290493	-1.79525	-0.859693	-0.747101	-0.00583969	-1.66549	0.131713	-1.59364	-1.73561	-0.989058	0.650859	0.0233668	-0.409765	-1.55085	0.260787	0.392152	-0.263186	-0.58056	-0.719517	0.509488	-0.841527	-0.540462	0.120548	0.0168632	0.972848	-2.47729	-0.488904	-0.604138	0.81342	0.767764	0.479561	-1.12096	0.992687	-0.497278	-0.323746	-0.245223	-0.383952	-0.788328	-0.566126	-0.194979	-0.617158	0.589374	-1.48412	0.511971	0.830742	-1.72944	1.25139	0.0341298	1.2778	-0.862029	-1.91832	0.928836	-0.3901	0.36894	-0.690813	-1.07422	0.2692	0.40657	-1.20717	0.184089	0.366177	-0.249643	-0.897373	-0.0709817	-0.21376	0.213844	-1.47814	-2.05085	-1.26804	-0.363266	-0.590818	-0.719566	-1.04824	-0.447531	0.117655	-0.575912	0.0546257	-0.0639211	-0.405902	-0.982256	-1.83161	0.0491253	-0.0814394
352	0.678109	-0.653552	0.187086	-0.450494	0.774321	-0.169342	-2.61064	1.17231	-2.26601	0.45685	-1.06931	-0.0413474	0.202328	0.147068	0.690635	-0.0682655	0.360621	-0.0920954	-0.541251	-0.633702	-0.469925	-0.484254	-1.42981	-0.205198	-2.56043	-1.83122	-0.519347	0.778216	-0.28528	-0.470974	-1.21095	0.351102	0.164906	-0.478904	-0.749452	-0.0366892	0.657007	-0.900688	-0.00236989	0.437879	-0.464998	0.714603	-2.31583	-0.029525	-0.14189	0.431723	0.705555	0.258178	-0.887262	0.499679	-1.12979	0.335113	-1.01565	-0.983435	-0.208368	-0.025658	0.128319	-1.00268	1.13271	-1.20966	0.586088	0.848075	-1.47523	1.15363	0.495591	0.901925	-0.71242	-1.69784	0.832508	-1.13489	0.585331	-1.00863	-1.22989	0.735727	-0.196505	-0.891103	0.645092	0.366079	-0.359381	-1.61419	-0.105317	-0.286163	0.155998	-2.08307	-2.4594	-1.346	-0.235899	-0.183177	-1.0997	-0.603792	-0.511941	0.473966	-0.137907	-0.949069	-0.501284	-1.01036	-1.20838	-2.32621	-0.329271	-0.319098
353	1.64121	-0.0844544	0.485038	0.059099	1.38562	-1.50959	-2.0811	1.68221	-1.00223	-0.389086	-0.450772	0.164991	0.5453	0.74275	1.27183	0.932749	0.414366	-0.220322	0.910389	-0.294165	-0.132678	-0.848825	-0.766891	-0.0211321	-3.12826	-1.49411	-0.145125	0.952341	-0.587759	-0.295329	-0.292646	1.08003	-0.0718737	-0.290925	-0.755936	0.784051	1.00854	-0.378814	0.664952	0.885046	-0.835043	0.39711	-1.49209	0.528963	0.227081	0.533177	0.674509	0.236698	-0.30752	0.067005	-1.71597	0.913793	-1.19582	-1.35665	-0.157614	0.491644	0.396273	-0.928553	1.72589	-0.362275	0.458481	0.976699	-0.810367	1.02353	0.726594	0.319045	0.342479	-0.592754	0.453526	-1.18898	0.749162	-0.965188	-1.04092	0.911227	-0.675119	-0.366582	1.27435	0.128707	-0.441422	-1.85664	0.100437	-0.423792	-0.191153	-2.00156	-2.45283	-1.02842	0.0126877	-0.0445655	-0.967474	-0.229849	-0.311802	0.553414	0.566694	-1.67075	-0.764007	-1.29157	-1.37139	-2.32119	-0.272338	-0.181404
354	2.36822	0.727623	1.32908	0.704235	1.76112	-2.28767	-1.48566	1.6286	-0.0535404	-1.0807	0.109967	0.664615	0.795547	1.18252	1.45526	1.55787	0.419287	0.008484	1.48585	0.0220299	0.35673	-0.888158	-0.0162117	0.852683	-2.9136	-0.817496	-0.262359	1.08182	-0.204086	0.180381	0.773655	2.18283	-0.17715	-0.0352583	-0.26004	1.0422	1.41001	0.0629875	0.825842	1.14532	-1.10974	0.179266	-0.414904	0.826722	0.156116	0.839892	0.78814	0.51014	0.310523	-0.0274179	-1.90483	1.55959	-0.769402	-1.3403	-0.599528	0.928688	0.492927	-0.433657	2.37491	0.634281	0.479227	1.15558	-0.327865	1.09954	0.76266	-0.332371	1.8206	0.714805	0.0944475	-0.51795	0.637594	-0.555265	-0.370289	0.674289	-0.867975	-0.230116	1.60088	-0.270057	-0.429913	-1.27221	0.578395	-0.250428	-0.200315	-1.27661	-1.81476	-0.41084	0.0256357	-0.371921	-0.228431	0.0855867	0.0889053	0.306446	1.32653	-1.45708	-0.921395	-1.3254	-1.46319	-1.82617	-0.234317	0.540683
355	2.49746	1.1177	2.26514	1.19828	1.58072	-2.06248	-1.08361	1.23901	0.281049	-1.54137	0.173593	0.734582	0.559739	1.18573	1.1769	1.63402	0.676892	0.209455	1.12714	0.154181	0.913504	-0.717623	0.722735	2.07779	-1.8754	-0.0636829	-0.84071	0.799285	0.844427	0.759681	1.50812	2.73628	-0.108854	0.243847	0.275276	0.742746	1.40387	0.107758	0.544297	1.16009	-1.37819	0.183741	0.408764	0.742503	-0.366268	1.18555	1.07951	0.891529	0.77236	0.335166	-1.56129	2.17669	-0.0375116	-0.688856	-1.06036	1.18613	0.500691	0.210123	2.58172	1.33522	0.741413	1.08801	-0.546919	1.03555	0.635753	-0.963847	2.74239	1.3336	-0.0394351	0.385603	0.264822	-0.0877669	0.37933	0.342346	-0.683994	-0.441158	1.3497	-0.78742	-0.398559	-0.315325	1.01473	0.390604	0.411447	-0.270628	-0.81443	-0.277628	-0.145313	-0.630493	0.58411	0.30608	0.179757	-0.0552155	1.90369	-0.402587	-1.07473	-0.953085	-1.46171	-0.895714	-0.225505	1.50022
356	1.9211	0.756301	2.63623	1.4942	0.951905	-1.36283	-0.785061	0.736064	0.454059	-1.66992	-0.141475	-0.066092	-0.059643	0.808963	0.653221	1.32514	1.12404	0.129475	0.609045	0.0259225	1.17442	-0.53959	1.15791	2.76127	-0.65694	0.655507	-1.40499	0.108815	1.67602	1.15743	1.71109	2.22556	0.0476987	0.721981	0.213428	0.611169	0.64008	-0.0805615	0.466209	0.982476	-1.64319	0.265348	0.667166	0.37297	-0.996851	1.52392	1.3511	1.23002	0.957054	0.90825	-1.05256	2.46708	0.55264	0.389182	-0.968817	1.19341	0.52812	0.708025	1.99991	1.30733	0.83408	0.694123	-1.2803	0.558178	0.313653	-1.39754	2.54518	1.01719	0.0746579	0.893222	0.0839049	0.179107	0.858823	0.1542	-0.134933	-0.620036	0.664905	-1.29806	-0.424292	0.351967	1.03098	1.06065	1.09834	0.697367	-0.358447	-0.833938	-0.376972	-0.418262	1.03624	0.412541	-0.431069	-0.218293	2.11444	0.620371	-1.05573	-0.251361	-1.4332	-0.0399132	-0.0103417	2.0984
357	0.896674	-0.0920222	2.07577	1.77181	0.211166	-0.915573	-0.285602	0.215086	0.903718	-1.30978	-0.398765	-1.2487	-0.549468	0.385352	0.14584	0.854315	1.48988	-0.148096	0.247106	-0.286535	0.961589	-0.215985	1.09052	2.2992	-0.161748	1.21996	-1.47343	-0.43144	1.50834	1.16947	1.61987	1.04037	0.128531	1.1867	-0.0919084	0.929079	-0.716123	-0.26974	0.792413	0.710987	-1.78931	0.251504	0.322283	-0.19679	-1.39485	1.68146	1.24251	1.66729	0.688925	1.18944	-0.988002	2.38962	0.651955	1.1565	-0.120065	0.931649	0.715647	0.853584	0.832859	0.528381	0.483293	0.188687	-1.73084	-0.0903279	-0.105681	-1.34881	1.47884	0.158994	0.162376	0.77781	0.319879	0.201822	1.0217	-0.107722	0.49376	-0.899937	-0.147907	-1.57026	-0.528922	0.596795	0.568438	1.19855	1.10861	1.2921	-0.920233	-1.37812	-0.68788	-0.0776874	0.982059	0.391357	-1.36454	-0.0404367	1.88071	0.882802	-0.75892	-0.0407801	-1.38926	0.0320299	0.210188	2.14173
358	0.0347203	-0.780292	0.831125	1.98633	-0.271195	-0.90126	0.194183	-0.161679	1.43336	-0.752757	-0.444338	-1.92853	-0.620427	0.0175134	-0.220832	0.580001	1.62028	-0.429012	-0.277281	-0.585234	0.618678	0.494376	0.682843	1.08699	-0.575411	1.35504	-0.909828	-0.431309	0.502967	0.756684	1.56047	-0.211341	0.0815914	1.16472	0.208377	1.23784	-1.93351	-0.357755	1.04783	0.546145	-1.71289	0.204799	-0.309509	-0.885418	-1.52105	1.58152	0.675886	2.21931	0.0972716	0.989236	-1.41644	2.15479	0.454272	1.26936	1.08	0.479388	1.1009	0.64441	-0.371687	-0.368351	0.0669963	-0.223268	-1.3575	-0.592746	-0.336194	-0.829658	0.253579	-0.581415	-0.108104	0.249855	0.568326	0.119586	0.836334	-0.592677	0.837172	-1.42964	-0.843658	-1.44471	-0.782584	0.625887	-0.0567307	0.949137	0.538431	1.20669	-1.75715	-1.27825	-0.866801	0.00638509	0.44263	0.179131	-1.75061	0.235091	1.2226	0.394805	-0.538539	-0.820765	-1.19796	-0.560173	0.115322	1.87583
359	-0.129401	-0.783797	-0.324967	1.88286	-0.21336	-1.02934	0.0628504	-0.244751	1.46509	-0.443815	-0.406113	-1.81185	-0.438457	-0.394996	-0.474547	0.665221	1.54647	-0.500246	-1.02638	-0.734649	0.37071	1.28931	0.0523672	-0.0194467	-1.20014	0.917181	-0.0167233	-0.212621	-0.559201	0.090978	1.52397	-1.07482	0.0296591	0.741523	1.06456	1.21155	-2.37035	-0.360943	0.983572	0.65308	-1.34352	0.214023	-0.835024	-1.35019	-1.64963	1.36658	0.0851927	2.49628	-0.336969	0.68034	-1.6638	1.81014	0.51097	1.18371	2.0015	0.0463666	1.34312	0.237198	-0.965357	-0.824731	0.0639839	-0.460475	-0.434193	-0.840575	-0.198808	-0.363607	-0.501456	-0.864981	-0.617737	-0.339628	0.473664	0.170646	0.290989	-1.02585	0.830343	-1.6899	-1.25887	-1.06761	-1.17908	0.565837	-0.570663	0.912682	0.144495	0.579994	-1.85501	-0.75716	-0.560735	-0.00766186	-0.275914	-0.182019	-1.21712	0.196344	0.260167	-0.347908	-0.720937	-1.78373	-0.82257	-1.04418	-0.149592	1.44134
360	0.360661	-0.0716423	-0.712284	1.42387	0.370482	-1.06155	-0.563143	-0.136468	0.771498	-0.25894	-0.280814	-1.27676	-0.233553	-0.724512	-0.55412	0.783144	1.40208	-0.134359	-1.61979	-0.752048	-0.0807009	1.47552	-0.812799	-0.522157	-1.39486	0.194815	0.742763	-0.351012	-1.31848	-0.468347	1.25553	-1.14938	0.0360159	0.467476	1.76351	0.984759	-2.14237	-0.357517	0.944771	0.972517	-0.741344	0.23536	-1.17734	-1.22595	-1.87668	1.17133	-0.107198	2.09809	-0.312284	0.668732	-1.30947	1.20661	0.901584	1.33491	2.34959	-0.186641	1.05083	-0.220327	-0.677398	-0.962126	0.315461	-0.489686	0.368761	-0.789368	0.134872	-0.233955	-0.543755	-0.891757	-0.757077	-0.706635	0.182229	0.499174	-0.350505	-1.03143	0.74913	-1.20437	-1.40719	-0.797167	-1.45862	0.532574	-1.01632	1.14429	0.152992	0.113879	-1.28794	-0.444025	0.00799563	0.175218	-0.727013	-0.407149	-0.182375	-0.0415	-0.720488	-1.01072	-1.01175	-1.94711	-0.600853	-1.07193	-0.288087	0.762379
361	0.988075	0.939183	-0.351509	0.865735	1.18745	-1.02273	-0.732109	-0.102806	-0.208787	0.174057	-0.0654176	-0.743439	-0.0697296	-0.708944	-0.288703	0.567898	1.35348	0.656113	-1.83231	-0.573747	-0.823247	0.800065	-1.60832	-0.381504	-1.22613	-0.342131	1.10802	-0.938552	-1.96125	-0.637179	0.639311	-0.511428	0.04782	0.448256	2.00818	0.575727	-1.77454	-0.343205	1.10998	1.35271	-0.127231	0.315344	-1.36435	-0.6202	-1.75045	1.06184	-0.0708159	1.04992	0.0335895	0.872375	-0.76208	0.378368	1.2022	1.56143	2.20032	-0.32425	0.367234	-0.574055	0.0538866	-1.10456	0.347871	-0.363571	0.630071	-0.559225	0.370943	-0.0158908	-0.020221	-0.753337	-0.13396	-0.775439	-0.107009	0.982803	-0.664207	-0.518901	0.833838	-0.23921	-1.50552	-0.695187	-1.4096	0.756095	-1.37027	1.13998	0.129918	0.363651	-0.91791	-0.408989	0.0544639	0.548775	-0.917019	-0.233938	0.778483	0.167276	-1.35343	-1.59053	-0.911436	-1.41073	-0.927914	-0.678257	-0.266794	-0.0866738
362	1.27414	1.70097	0.203277	0.558428	1.90645	-0.998424	0.184427	-0.194813	-0.811995	0.766142	-0.0786868	-0.374226	-0.00107903	-0.395623	0.212562	0.084991	1.41639	1.49238	-1.74929	-0.000261521	-1.30869	-0.200428	-1.7728	0.174138	-0.995969	-0.545245	1.09833	-1.60572	-2.36248	-0.570205	-0.18794	0.104209	0.190241	0.312449	1.7288	-0.228553	-1.40395	-0.229188	1.11121	1.73029	0.321677	0.639006	-1.16783	0.101993	-1.03615	1.02537	-0.267217	-0.212305	0.37009	0.923433	-0.506235	-0.374697	1.30442	1.49806	1.73764	-0.593491	-0.207612	-0.659906	0.574116	-1.20535	0.090542	-0.265005	0.288389	-0.52377	0.443243	0.476501	0.70202	-0.267094	0.885128	-0.644341	-0.376207	1.32584	-0.538837	0.0480996	1.04794	0.667818	-1.66576	-0.441054	-1.19839	1.24616	-1.2747	0.717382	-0.086045	1.05532	-1.0083	-0.110908	-0.668225	0.919827	-1.29211	0.24149	1.2874	0.916454	-1.47252	-1.99117	-0.367714	-0.732345	-1.55227	0.195396	-0.137012	-0.792011
363	1.128	1.87319	0.584383	0.801317	2.228	-0.989652	1.649	-0.172573	-0.719944	1.16148	-0.569578	-0.241198	-0.161289	-0.102748	0.579819	-0.228683	1.36745	1.92687	-1.44557	0.875476	-1.07112	-0.697741	-1.17074	0.82203	-0.62092	-0.614371	0.936098	-1.94943	-2.0703	-0.72279	-0.988005	0.162332	0.732207	-0.00951065	0.749397	-1.22142	-0.817198	-0.0458006	0.681068	2.06816	0.512005	1.16647	-0.439882	0.751342	-0.444327	0.856593	-0.730045	-1.17913	0.531744	0.636205	-0.418451	-0.795255	1.47443	1.10936	1.1247	-0.84572	-0.409718	-0.472713	0.58176	-0.978149	-0.163791	-0.334503	-0.404206	-0.839558	0.434495	0.665271	1.25914	0.340365	1.51573	-0.33281	-0.498799	1.31516	-0.327161	-0.0423776	1.17386	1.25172	-1.65179	-0.00210628	-1.06576	1.50511	-0.592073	0.25536	-0.263292	1.53701	-0.967877	0.74313	-1.37749	1.20331	-1.98282	0.772775	1.08939	1.40326	-1.17146	-1.92888	0.388686	-0.121697	-1.6488	1.31295	0.103179	-1.08032
364	0.815515	1.55052	0.824358	1.54812	1.95108	-0.879359	2.39544	0.096089	-0.124491	1.20562	-1.20364	-0.359553	-0.615021	-0.0363385	0.71077	0.0734625	1.10222	1.67867	-1.0156	1.52101	-0.382763	-0.355921	-0.269318	1.29909	0.14707	-0.734332	0.872695	-1.70394	-1.20689	-1.1979	-1.51365	-0.109451	1.52349	-0.210524	-0.448265	-1.73126	-0.0338931	0.00646805	0.0647208	2.26762	0.394692	1.50634	0.453855	1.21772	-0.699176	0.340527	-1.04496	-1.57287	0.666565	0.117566	-0.176311	-0.797326	1.65682	0.715987	0.499238	-0.700698	-0.310659	-0.180882	0.149799	-0.339939	-0.228737	-0.509217	-0.946348	-1.03777	0.338526	0.224553	1.39725	0.51773	1.22682	0.196179	-0.308405	0.946838	-0.32967	-0.809804	0.931379	1.47213	-1.21665	0.167486	-0.959164	1.106	0.157231	0.115492	-0.428053	1.55758	-0.498199	1.67288	-1.29725	1.48273	-2.56152	1.27792	0.216809	1.0969	-0.547289	-1.42345	1.142	0.364058	-0.7834	1.93807	0.387645	-1.01103
365	0.523172	1.15045	0.92282	2.25172	1.20662	-0.508949	1.64503	0.367454	0.34968	0.934904	-1.43588	-0.535248	-1.20262	-0.205677	0.792358	0.911112	0.923639	0.719581	-0.741387	1.44948	0.0587698	0.36647	0.478311	1.43533	1.20525	-0.861944	0.966892	-0.973586	-0.495103	-1.45367	-1.62259	-0.326965	1.85871	-0.220265	-0.75171	-1.45716	0.564729	-0.298564	-0.369057	2.12462	0.0987532	1.37874	1.02087	1.41554	-1.40285	-0.378177	-0.89077	-1.32899	0.903475	-0.387776	0.198088	-0.371801	1.49686	0.58656	0.0422967	-0.306836	-0.0562246	0.033459	-0.402014	0.351847	-0.207489	-0.674802	-1.08122	-0.600008	0.129925	-0.287619	0.999421	0.163498	0.109848	0.6906	-0.0147605	0.390634	-0.368018	-1.43927	0.206785	1.4104	-0.5627	-0.0759582	-0.743362	0.444379	0.405521	0.207072	-0.742474	1.17225	-0.137832	1.79225	-0.624517	1.75463	-2.53102	1.57285	-0.913815	0.497773	0.38905	-1.01465	1.54179	0.647708	0.545995	1.52739	0.517076	-0.912263
366	0.0988555	0.964141	0.73024	2.39185	0.458157	0.0386677	-0.0335331	0.277626	0.104907	0.457481	-1.19269	-0.500929	-1.60268	-0.543234	0.855951	1.48808	1.14563	-0.590293	-0.659546	0.614561	-0.0713889	0.734777	0.937736	1.25986	2.03493	-0.842633	1.09073	-0.435697	-0.323256	-0.830045	-1.39414	-0.506004	1.23864	-0.173488	-0.033804	-0.78586	0.644877	-1.0396	-0.444787	1.47978	-0.135243	0.964656	1.21473	1.38538	-1.56952	-0.835877	-0.251052	-0.490137	0.958494	-0.596843	0.470551	0.344731	0.925861	0.70393	-0.024185	-0.291209	0.232769	0.0448602	-0.844378	0.60309	-0.300462	-0.839205	-1.04396	0.177972	-0.0770795	-0.192126	0.239931	-0.316849	-1.18718	0.67437	-0.0435096	-0.119598	-0.207438	-1.2275	-0.679249	1.19208	-0.0886176	-0.255159	-0.439802	0.276167	0.349085	0.120848	-0.874234	0.476966	-0.317629	0.695285	-0.126555	1.78949	-1.82653	1.21972	-1.74585	0.348947	1.45723	-1.23732	1.27416	0.696605	1.40162	0.317673	0.187487	-0.873748
